Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
3855,34,Male,21,Education,5042,Good,High,Average,2,Yes,99,High School,Divorced,0,Senior,Medium,72,No,No,No,Fair,High,0,0.080774,58.461,composite,Stayed,Low Risk
40949,21,Male,9,Finance,10176,Good,Very High,Average,0,Yes,37,High School,Married,0,Senior,Medium,86,No,No,No,Good,Medium,0,0.057036,59.648,composite,Stayed,Low Risk
14895,18,Male,9,Finance,7581,Fair,Very High,Average,0,No,98,Associate Degree,Single,0,Entry,Medium,61,No,Yes,No,Good,High,1,0.977379,13.631,composite,Left,High Risk
64332,43,Male,2,Education,3848,Good,Medium,Average,1,No,47,Associate Degree,Single,4,Mid,Large,10,Yes,No,No,Good,High,0,0.106392,57.18,composite,Stayed,Low Risk
71295,32,Female,17,Technology,8809,Excellent,High,High,1,Yes,25,Master’s Degree,Single,1,Entry,Medium,23,Yes,Yes,Yes,Fair,High,0,0.337556,45.622,composite,Stayed,Medium Risk
57317,26,Male,11,Technology,11077,Excellent,High,Average,1,No,42,Master’s Degree,Married,0,Mid,Small,87,No,No,No,Fair,Medium,0,0.339639,45.518,composite,Stayed,Medium Risk
3415,46,Female,34,Technology,7191,Good,High,Average,3,No,90,Master’s Degree,Single,1,Mid,Large,64,No,No,No,Good,Low,0,0.323542,46.323,composite,Stayed,Medium Risk
843,39,Male,23,Healthcare,8367,Good,High,Average,2,No,36,Bachelor’s Degree,Married,2,Senior,Medium,85,Yes,No,Yes,Good,Medium,0,0.00467,62.267,composite,Stayed,Low Risk
17412,21,Male,1,Healthcare,6481,Good,Medium,Low,0,No,38,Bachelor’s Degree,Married,0,Mid,Medium,35,Yes,Yes,No,Poor,Low,0,0.133622,55.819,composite,Stayed,Low Risk
65965,56,Male,19,Healthcare,7362,Good,High,Average,0,Yes,81,Master’s Degree,Single,0,Mid,Small,45,No,No,No,Good,High,1,0.687136,28.143,composite,Left,High Risk
31274,48,Female,9,Education,3214,Fair,Medium,Average,2,Yes,72,Bachelor’s Degree,Single,4,Mid,Large,64,No,No,No,Good,Medium,1,0.858656,19.567,composite,Left,High Risk
13702,27,Male,18,Media,5570,Good,Low,Low,0,Yes,59,Master’s Degree,Married,0,Senior,Medium,29,No,No,No,Excellent,Low,0,0.105977,57.201,composite,Stayed,Low Risk
21843,40,Female,7,Education,4443,Good,High,Average,0,No,7,Associate Degree,Married,2,Entry,Medium,47,No,No,No,Good,High,0,0.473145,38.843,composite,Stayed,Medium Risk
19305,43,Male,35,Finance,6833,Fair,High,Average,3,Yes,32,Associate Degree,Single,0,Entry,Small,52,Yes,No,No,Fair,High,0,0.259003,49.55,composite,Stayed,Medium Risk
69948,30,Female,12,Education,5828,Excellent,High,Average,1,Yes,45,Bachelor’s Degree,Married,1,Mid,Small,50,No,No,Yes,Excellent,Medium,0,0.304778,47.261,composite,Stayed,Medium Risk
44034,26,Female,7,Technology,9797,Excellent,Very High,Average,1,No,64,Bachelor’s Degree,Single,2,Mid,Large,41,No,No,No,Good,Very High,1,0.796101,22.695,composite,Left,High Risk
41258,38,Female,17,Education,6172,Good,High,High,2,No,48,Master’s Degree,Married,0,Entry,Medium,62,No,No,No,Good,Very High,0,0.359181,44.541,composite,Stayed,Medium Risk
26814,18,Female,8,Education,4188,Poor,High,Below Average,2,No,68,High School,Single,0,Entry,Large,53,Yes,No,No,Good,High,1,0.929829,16.009,composite,Left,High Risk
44341,24,Male,6,Healthcare,7347,Good,Low,Average,2,No,74,Bachelor’s Degree,Single,0,Entry,Small,70,No,No,Yes,Good,Low,1,0.95182,14.909,composite,Left,High Risk
22787,38,Male,19,Healthcare,9845,Fair,Medium,Average,4,No,78,Bachelor’s Degree,Single,3,Mid,Large,61,No,No,No,Fair,Medium,1,0.611737,31.913,composite,Left,Medium Risk
12185,29,Male,13,Finance,8413,Good,High,Below Average,0,Yes,20,High School,Single,3,Senior,Medium,76,No,No,No,Good,Low,0,0.292169,47.892,composite,Stayed,Medium Risk
21899,51,Male,21,Technology,9188,Good,High,Below Average,3,No,74,Bachelor’s Degree,Single,3,Entry,Small,91,No,No,No,Good,Medium,1,0.62155,31.423,composite,Left,Medium Risk
67177,20,Male,4,Education,4960,Poor,High,Average,2,No,41,Bachelor’s Degree,Married,2,Mid,Medium,6,No,No,No,Good,Medium,0,0.406222,42.189,composite,Stayed,Medium Risk
12752,21,Male,13,Education,4758,Excellent,Medium,Average,0,No,26,Bachelor’s Degree,Married,1,Mid,Medium,87,No,No,No,Good,Medium,0,0.141283,55.436,composite,Stayed,Low Risk
58130,27,Male,15,Finance,7828,Fair,Medium,Average,1,No,15,High School,Married,0,Entry,Small,41,No,No,No,Fair,High,1,0.685472,28.226,composite,Left,High Risk
72065,47,Male,8,Technology,5654,Good,Low,High,2,No,20,Master’s Degree,Married,3,Mid,Medium,23,No,No,No,Fair,Low,0,0.268934,49.053,composite,Stayed,Medium Risk
63024,40,Female,31,Education,4330,Fair,Medium,Average,0,No,87,Master’s Degree,Single,1,Mid,Medium,57,No,No,No,Good,High,1,0.86063,19.469,composite,Left,High Risk
55114,29,Female,15,Finance,6079,Excellent,Medium,Average,1,Yes,81,Associate Degree,Married,3,Mid,Small,40,No,No,No,Fair,Low,0,0.432314,40.884,composite,Stayed,Medium Risk
32947,35,Female,11,Finance,7536,Good,Medium,Average,3,No,64,PhD,Married,1,Mid,Medium,81,No,No,Yes,Good,Medium,0,0.015849,61.708,composite,Stayed,Low Risk
25311,57,Male,21,Media,4802,Good,Low,Below Average,2,No,45,Associate Degree,Married,0,Mid,Large,30,No,No,No,Fair,Low,0,0.321952,46.402,composite,Stayed,Medium Risk
68123,28,Male,14,Technology,11708,Fair,Medium,High,0,No,24,High School,Single,0,Entry,Large,90,Yes,No,No,Fair,High,1,0.570327,33.984,composite,Left,Medium Risk
38022,54,Female,5,Technology,8264,Fair,Medium,Below Average,3,No,1,Bachelor’s Degree,Married,5,Entry,Large,16,No,No,No,Good,Medium,0,0.285092,48.245,composite,Stayed,Medium Risk
36786,49,Male,11,Finance,7709,Good,High,High,1,Yes,13,PhD,Married,0,Mid,Small,68,Yes,No,Yes,Excellent,Medium,0,0.003372,62.331,composite,Stayed,Low Risk
44686,19,Male,5,Media,5522,Good,Very High,Below Average,2,No,6,Master’s Degree,Married,4,Mid,Large,47,No,No,No,Poor,Low,0,0.40973,42.014,composite,Stayed,Medium Risk
66142,32,Female,4,Education,4274,Good,Very High,Below Average,0,No,68,Associate Degree,Married,1,Mid,Large,39,No,No,No,Fair,Medium,1,0.673366,28.832,composite,Left,High Risk
58821,51,Female,10,Education,4204,Fair,High,Average,1,No,7,Bachelor’s Degree,Single,4,Mid,Large,48,No,No,Yes,Good,Low,0,0.478202,38.59,composite,Stayed,Medium Risk
19425,39,Male,6,Education,4599,Good,High,Average,2,Yes,94,Master’s Degree,Single,0,Entry,Large,39,Yes,No,No,Poor,High,1,0.867226,19.139,composite,Left,High Risk
66892,31,Male,23,Education,3877,Poor,Very High,Average,3,No,53,Associate Degree,Married,2,Entry,Medium,75,No,No,Yes,Fair,High,1,0.612354,31.882,composite,Left,Medium Risk
64819,45,Male,35,Healthcare,7404,Excellent,Very High,Average,1,No,66,High School,Married,4,Mid,Large,68,No,No,No,Fair,Medium,0,0.137462,55.627,composite,Stayed,Low Risk
22257,35,Female,24,Media,6420,Excellent,High,Average,2,Yes,97,Bachelor’s Degree,Divorced,3,Mid,Medium,90,No,No,No,Good,Medium,0,0.298427,47.579,composite,Stayed,Medium Risk
49314,18,Female,5,Healthcare,8940,Good,Medium,High,0,No,71,Master’s Degree,Married,1,Entry,Medium,10,Yes,No,No,Good,High,0,0.30081,47.459,composite,Stayed,Medium Risk
31151,55,Female,40,Finance,5701,Fair,Very High,Average,1,No,89,Associate Degree,Divorced,3,Entry,Medium,112,Yes,No,Yes,Good,High,0,0.4976,37.62,composite,Stayed,Medium Risk
674,48,Male,2,Healthcare,6533,Fair,Very High,Average,0,No,68,Master’s Degree,Married,2,Entry,Medium,30,No,No,No,Good,Medium,1,0.760453,24.477,composite,Left,High Risk
41662,34,Female,24,Media,6319,Fair,Medium,Below Average,1,No,34,High School,Married,1,Mid,Medium,72,Yes,No,No,Excellent,Low,0,0.094284,57.786,composite,Stayed,Low Risk
49534,31,Female,23,Technology,9111,Fair,High,Average,0,No,43,Bachelor’s Degree,Married,2,Senior,Medium,85,No,No,No,Good,Very High,0,0.100745,57.463,composite,Stayed,Low Risk
71218,52,Male,41,Finance,7902,Fair,Very High,High,2,No,64,High School,Married,0,Senior,Large,80,No,No,No,Fair,Medium,0,0.21359,51.82,composite,Stayed,Low Risk
18094,47,Male,2,Technology,9423,Good,Medium,Average,1,No,16,Master’s Degree,Divorced,3,Mid,Large,50,No,No,No,Poor,Low,0,0.306843,47.158,composite,Stayed,Medium Risk
54758,58,Female,33,Technology,9282,Good,High,Average,0,No,51,Master’s Degree,Single,1,Entry,Small,38,No,No,No,Excellent,Low,1,0.895952,17.702,composite,Left,High Risk
55061,31,Male,9,Education,5603,Fair,Low,Average,3,No,31,Bachelor’s Degree,Single,1,Mid,Medium,39,No,No,No,Good,Low,0,0.483865,38.307,composite,Stayed,Medium Risk
9468,30,Male,13,Healthcare,8068,Good,Medium,High,1,Yes,99,Associate Degree,Divorced,2,Mid,Small,49,No,No,No,Poor,Low,1,0.540429,35.479,composite,Left,Medium Risk
24391,31,Female,18,Technology,11080,Good,High,High,0,No,12,High School,Married,0,Entry,Medium,65,Yes,No,No,Poor,Low,0,0.131119,55.944,composite,Stayed,Low Risk
54198,57,Female,26,Technology,10486,Excellent,Medium,Below Average,0,No,59,Master’s Degree,Single,0,Mid,Small,63,No,No,No,Good,Very High,1,0.695658,27.717,composite,Left,High Risk
33164,50,Female,26,Technology,9224,Fair,Very High,Average,2,No,44,Associate Degree,Married,1,Senior,Large,74,Yes,No,Yes,Poor,Low,0,0.022777,61.361,composite,Stayed,Low Risk
38147,55,Male,41,Finance,5766,Good,Very High,High,2,No,91,Master’s Degree,Married,4,Senior,Large,91,No,No,No,Fair,Medium,0,0.036096,60.695,composite,Stayed,Low Risk
20904,29,Female,3,Finance,6834,Fair,High,Average,3,No,48,Associate Degree,Single,1,Entry,Medium,20,No,No,No,Good,High,1,0.821272,21.436,composite,Left,High Risk
45126,53,Female,41,Healthcare,7606,Good,High,Average,0,Yes,73,Associate Degree,Divorced,0,Entry,Medium,48,No,No,No,Good,Low,1,0.655768,29.712,composite,Left,High Risk
18294,52,Female,44,Education,3423,Good,High,Average,0,Yes,39,Bachelor’s Degree,Married,3,Entry,Medium,82,Yes,No,No,Fair,Medium,0,0.187455,53.127,composite,Stayed,Low Risk
48180,55,Female,43,Finance,10101,Good,Low,Average,0,No,35,Bachelor’s Degree,Married,1,Entry,Small,74,Yes,No,No,Poor,Very High,0,0.298502,47.575,composite,Stayed,Medium Risk
50836,42,Male,12,Finance,11614,Fair,High,Average,0,Yes,67,Bachelor’s Degree,Single,4,Entry,Medium,32,No,No,Yes,Good,Medium,1,0.82999,21.001,composite,Left,High Risk
3009,50,Male,32,Finance,13764,Fair,Very High,High,1,No,33,Bachelor’s Degree,Married,1,Senior,Large,61,No,No,No,Good,Low,0,0.084967,58.252,composite,Stayed,Low Risk
21863,21,Female,12,Finance,11217,Poor,Very High,Average,2,Yes,90,High School,Single,1,Entry,Medium,77,No,No,No,Poor,Low,1,0.995547,12.723,composite,Left,High Risk
15014,56,Female,16,Technology,9926,Good,Very High,Average,0,No,16,Master’s Degree,Single,0,Entry,Large,41,Yes,No,No,Good,Low,1,0.667029,29.149,composite,Left,High Risk
59377,45,Female,36,Media,5650,Good,Medium,Below Average,3,No,9,High School,Married,4,Mid,Large,64,No,No,Yes,Fair,Medium,0,0.078181,58.591,composite,Stayed,Low Risk
54566,39,Male,15,Healthcare,7341,Fair,Low,Average,0,No,64,Bachelor’s Degree,Married,2,Entry,Medium,66,No,No,No,Poor,Low,1,0.868068,19.097,composite,Left,High Risk
66460,49,Female,4,Healthcare,7239,Good,Very High,Average,0,Yes,11,Master’s Degree,Single,3,Entry,Medium,6,No,No,No,Poor,Low,1,0.976681,13.666,composite,Left,High Risk
72404,30,Male,3,Healthcare,7988,Good,Medium,Below Average,2,Yes,10,High School,Married,1,Entry,Large,22,No,No,No,Fair,Low,1,0.542963,35.352,composite,Left,Medium Risk
16107,53,Male,33,Technology,7948,Fair,High,High,0,No,30,High School,Married,0,Entry,Medium,59,No,No,Yes,Good,Medium,0,0.477927,38.604,composite,Stayed,Medium Risk
2477,54,Female,42,Technology,9058,Good,High,Average,0,Yes,51,High School,Single,0,Entry,Medium,51,No,No,No,Fair,Medium,1,0.928429,16.079,composite,Left,High Risk
73592,31,Female,12,Finance,7032,Fair,Medium,Average,1,Yes,16,Master’s Degree,Married,0,Entry,Medium,67,No,No,No,Fair,Medium,1,0.742407,25.38,composite,Left,High Risk
65577,39,Female,30,Technology,7069,Fair,Very High,Average,0,Yes,73,High School,Single,5,Senior,Small,59,No,Yes,No,Excellent,High,1,0.624685,31.266,composite,Left,Medium Risk
36522,22,Female,12,Media,6325,Good,Very High,Below Average,1,No,66,Master’s Degree,Divorced,0,Mid,Medium,69,No,No,Yes,Good,Low,1,0.53179,35.91,composite,Left,Medium Risk
36763,23,Female,4,Technology,8379,Excellent,Medium,Average,0,No,27,High School,Single,4,Mid,Medium,65,No,No,No,Fair,High,1,0.526864,36.157,composite,Left,Medium Risk
46202,51,Female,32,Finance,9905,Good,Very High,Average,0,Yes,67,High School,Married,4,Mid,Large,46,No,No,No,Fair,Low,0,0.358938,44.553,composite,Stayed,Medium Risk
51981,59,Female,46,Technology,7147,Fair,High,Low,0,No,20,High School,Divorced,0,Mid,Medium,64,No,No,No,Good,Medium,1,0.528872,36.056,composite,Left,Medium Risk
52826,26,Female,10,Technology,9405,Good,High,Average,0,Yes,55,Bachelor’s Degree,Married,2,Entry,Small,35,Yes,No,No,Good,Low,0,0.240792,50.46,composite,Stayed,Low Risk
56340,50,Male,6,Technology,7442,Good,High,Average,1,Yes,3,Bachelor’s Degree,Single,5,Entry,Small,41,No,No,No,Excellent,Low,1,0.610254,31.987,composite,Left,Medium Risk
3717,46,Male,12,Healthcare,7339,Good,High,Average,2,Yes,57,Bachelor’s Degree,Married,3,Mid,Small,57,No,No,No,Poor,Low,0,0.454542,39.773,composite,Stayed,Medium Risk
39298,20,Male,10,Media,6591,Poor,High,Average,1,No,89,Bachelor’s Degree,Married,1,Mid,Large,46,No,Yes,No,Good,Low,0,0.45993,39.503,composite,Stayed,Medium Risk
5789,45,Male,14,Technology,11514,Good,Very High,High,0,No,25,High School,Married,1,Senior,Small,61,No,No,No,Fair,Medium,0,0.070257,58.987,composite,Stayed,Low Risk
70528,45,Male,23,Education,3673,Good,Medium,Average,1,No,7,High School,Married,2,Senior,Medium,41,No,No,No,Good,Low,0,0.024053,61.297,composite,Stayed,Low Risk
23820,53,Female,21,Healthcare,8439,Excellent,High,High,1,Yes,56,High School,Married,4,Mid,Large,96,No,No,Yes,Good,High,0,0.117406,56.63,composite,Stayed,Low Risk
31034,46,Male,6,Education,4197,Excellent,High,Average,0,No,44,PhD,Single,3,Mid,Small,65,No,No,No,Fair,High,0,0.366002,44.2,composite,Stayed,Medium Risk
8312,44,Male,11,Technology,7342,Excellent,Medium,Average,1,No,45,Master’s Degree,Married,6,Entry,Medium,56,No,No,No,Good,Low,0,0.100596,57.47,composite,Stayed,Low Risk
47066,35,Male,13,Technology,10047,Excellent,Very High,High,0,Yes,52,High School,Married,0,Mid,Medium,28,No,No,Yes,Good,High,0,0.226726,51.164,composite,Stayed,Low Risk
14464,37,Female,26,Technology,10701,Good,Very High,Below Average,1,No,3,Master’s Degree,Single,0,Entry,Small,76,No,No,No,Good,Low,1,0.921077,16.446,composite,Left,High Risk
850,47,Male,26,Technology,9306,Excellent,Low,High,3,No,60,Associate Degree,Single,0,Entry,Medium,102,No,No,No,Good,Low,1,0.501412,37.429,composite,Left,Medium Risk
50856,43,Male,14,Healthcare,9406,Excellent,Low,Average,0,Yes,68,Master’s Degree,Married,2,Mid,Medium,38,Yes,Yes,No,Good,High,0,0.061929,59.404,composite,Stayed,Low Risk
63440,32,Female,8,Media,6633,Fair,High,Average,0,Yes,49,Master’s Degree,Married,2,Entry,Large,52,No,No,No,Good,High,1,0.785957,23.202,composite,Left,High Risk
65431,32,Male,10,Healthcare,9059,Poor,High,Low,1,Yes,88,Associate Degree,Single,0,Senior,Small,83,No,No,No,Good,Very High,1,0.794164,22.792,composite,Left,High Risk
17877,51,Female,22,Healthcare,7237,Good,High,High,0,Yes,85,High School,Married,3,Entry,Small,34,No,No,Yes,Good,Low,1,0.66171,29.415,composite,Left,High Risk
21328,43,Male,16,Education,4900,Fair,High,High,0,No,2,Bachelor’s Degree,Divorced,2,Mid,Medium,82,No,Yes,No,Good,Low,0,0.315785,46.711,composite,Stayed,Medium Risk
6842,33,Female,2,Technology,10093,Fair,Low,Low,1,Yes,23,Master’s Degree,Divorced,4,Mid,Medium,67,No,Yes,No,Poor,High,1,0.632758,30.862,composite,Left,Medium Risk
6996,37,Female,9,Healthcare,7646,Fair,Very High,Below Average,0,No,68,Associate Degree,Married,4,Mid,Small,78,No,No,No,Good,Low,1,0.572394,33.88,composite,Left,Medium Risk
62306,59,Female,34,Education,4801,Fair,High,Below Average,0,Yes,87,Master’s Degree,Single,3,Mid,Medium,100,No,No,No,Fair,Low,1,0.942517,15.374,composite,Left,High Risk
63304,42,Female,10,Education,4342,Good,High,Average,0,Yes,75,High School,Married,6,Entry,Medium,63,No,Yes,Yes,Good,Low,0,0.295301,47.735,composite,Stayed,Medium Risk
44856,51,Male,14,Healthcare,8243,Fair,High,Average,3,No,87,Associate Degree,Single,2,Senior,Large,58,No,No,No,Good,Medium,0,0.107199,57.14,composite,Stayed,Low Risk
55739,28,Male,15,Finance,4636,Fair,Medium,Average,0,No,43,Bachelor’s Degree,Single,1,Entry,Medium,79,No,No,No,Excellent,Medium,1,0.94192,15.404,composite,Left,High Risk
41713,36,Male,16,Finance,7283,Poor,High,Average,0,Yes,18,Associate Degree,Married,0,Entry,Small,93,Yes,No,Yes,Good,Medium,0,0.244175,50.291,composite,Stayed,Low Risk
72806,28,Male,12,Healthcare,8641,Poor,High,Average,2,No,63,Associate Degree,Married,5,Senior,Medium,62,No,Yes,No,Excellent,Medium,0,0.114277,56.786,composite,Stayed,Low Risk
44754,35,Female,11,Education,4552,Good,High,Average,2,No,16,Master’s Degree,Married,1,Entry,Medium,30,No,Yes,No,Good,High,0,0.317935,46.603,composite,Stayed,Medium Risk
50805,26,Male,11,Technology,8705,Fair,Medium,Average,0,Yes,30,Bachelor’s Degree,Married,1,Entry,Large,50,No,No,No,Poor,Medium,1,0.749771,25.011,composite,Left,High Risk
52226,49,Female,13,Education,4102,Poor,High,Average,0,No,23,High School,Divorced,1,Mid,Small,73,Yes,No,No,Good,High,0,0.210009,52.0,composite,Stayed,Low Risk
10345,35,Male,24,Education,4407,Fair,High,Average,1,No,95,Associate Degree,Divorced,0,Senior,Medium,35,No,No,No,Fair,Low,0,0.189874,53.006,composite,Stayed,Low Risk
22847,49,Female,6,Media,6089,Fair,Low,Average,1,Yes,83,Bachelor’s Degree,Married,4,Mid,Medium,29,No,No,No,Good,Very High,1,0.631436,30.928,composite,Left,Medium Risk
56940,55,Male,21,Finance,6710,Excellent,High,Below Average,2,No,69,Master’s Degree,Divorced,0,Entry,Medium,82,Yes,No,No,Good,Low,0,0.090398,57.98,composite,Stayed,Low Risk
37725,19,Male,3,Healthcare,8742,Good,Very High,High,1,No,19,Bachelor’s Degree,Married,1,Entry,Medium,55,No,No,No,Fair,Medium,1,0.643144,30.343,composite,Left,Medium Risk
8265,27,Female,15,Finance,10810,Good,Very High,Average,3,No,58,High School,Married,4,Entry,Medium,35,Yes,No,No,Good,Medium,0,0.024577,61.271,composite,Stayed,Low Risk
60427,42,Male,8,Technology,7396,Poor,High,Average,1,Yes,41,PhD,Married,4,Entry,Small,48,No,No,No,Good,High,0,0.169789,54.011,composite,Stayed,Low Risk
33906,35,Male,1,Finance,8641,Fair,High,Average,3,No,64,Associate Degree,Divorced,5,Mid,Medium,5,No,No,Yes,Good,Medium,0,0.138924,55.554,composite,Stayed,Low Risk
66603,25,Female,2,Finance,9474,Poor,Very High,Average,1,No,99,Bachelor’s Degree,Single,3,Entry,Medium,13,No,No,No,Good,Very High,1,0.994539,12.773,composite,Left,High Risk
32546,47,Male,23,Healthcare,6498,Excellent,High,Below Average,0,Yes,50,Master’s Degree,Married,3,Mid,Large,81,No,No,No,Good,Medium,0,0.208444,52.078,composite,Stayed,Low Risk
11888,30,Male,19,Education,5273,Fair,Very High,Average,0,No,26,Associate Degree,Single,1,Entry,Small,44,No,No,Yes,Good,Medium,1,0.916913,16.654,composite,Left,High Risk
37435,49,Male,28,Technology,7961,Fair,High,Below Average,0,No,31,Bachelor’s Degree,Married,1,Senior,Medium,54,No,No,No,Good,High,0,0.083789,58.311,composite,Stayed,Low Risk
2314,52,Male,2,Technology,9391,Fair,High,Low,4,Yes,40,Associate Degree,Single,0,Mid,Medium,39,No,No,Yes,Fair,High,1,0.708104,27.095,composite,Left,High Risk
43670,31,Male,23,Education,4059,Excellent,High,Average,3,No,11,Master’s Degree,Married,0,Entry,Small,37,No,No,No,Good,Medium,0,0.058095,59.595,composite,Stayed,Low Risk
29227,33,Female,5,Education,3959,Excellent,High,Average,0,Yes,35,Bachelor’s Degree,Divorced,1,Mid,Large,11,Yes,No,No,Poor,Low,0,0.094528,57.774,composite,Stayed,Low Risk
73053,40,Male,32,Healthcare,8938,Excellent,High,Average,0,Yes,24,Master’s Degree,Married,1,Mid,Medium,77,No,No,No,Good,Low,0,0.123916,56.304,composite,Stayed,Low Risk
54537,31,Male,17,Technology,6260,Good,High,Average,0,No,88,Master’s Degree,Married,2,Senior,Large,50,Yes,No,Yes,Good,Medium,0,0.002657,62.367,composite,Stayed,Low Risk
18023,22,Male,9,Education,4089,Fair,High,Average,0,No,60,Bachelor’s Degree,Divorced,4,Senior,Medium,57,No,No,No,Poor,High,0,0.260299,49.485,composite,Stayed,Medium Risk
61545,40,Female,3,Technology,11548,Excellent,High,High,0,No,93,High School,Married,3,Mid,Medium,8,Yes,No,Yes,Poor,Low,0,0.176548,53.673,composite,Stayed,Low Risk
30408,55,Male,23,Healthcare,8493,Poor,Very High,Average,0,No,88,Master’s Degree,Single,0,Mid,Medium,77,No,No,No,Fair,Low,1,0.922852,16.357,composite,Left,High Risk
28101,41,Female,9,Healthcare,7127,Good,Very High,Average,0,No,37,Bachelor’s Degree,Married,0,Mid,Small,58,No,No,No,Good,High,0,0.431442,40.928,composite,Stayed,Medium Risk
56914,30,Female,3,Finance,9283,Good,High,High,1,No,67,Bachelor’s Degree,Married,5,Mid,Small,70,No,No,No,Good,Low,0,0.253383,49.831,composite,Stayed,Medium Risk
30293,44,Female,1,Healthcare,7486,Good,High,Average,1,No,84,Bachelor’s Degree,Married,1,Mid,Medium,55,No,No,No,Good,Low,0,0.43236,40.882,composite,Stayed,Medium Risk
73880,42,Female,26,Healthcare,8556,Excellent,Very High,Average,0,No,8,Bachelor’s Degree,Divorced,2,Entry,Small,74,No,No,No,Good,Low,0,0.475939,38.703,composite,Stayed,Medium Risk
42994,57,Male,10,Media,6288,Poor,High,High,0,No,86,Bachelor’s Degree,Married,0,Senior,Medium,28,No,No,No,Good,Medium,0,0.141885,55.406,composite,Stayed,Low Risk
55404,45,Female,19,Finance,6308,Poor,Very High,Average,0,Yes,63,Bachelor’s Degree,Married,4,Entry,Small,76,No,No,No,Good,Low,1,0.782769,23.362,composite,Left,High Risk
17517,55,Male,39,Education,4143,Excellent,Medium,High,0,No,18,High School,Single,0,Entry,Small,68,No,No,No,Good,Medium,1,0.734684,25.766,composite,Left,High Risk
21995,23,Female,1,Finance,10369,Fair,Very High,Average,0,Yes,14,Bachelor’s Degree,Married,6,Entry,Medium,39,No,No,No,Good,Low,1,0.72071,26.464,composite,Left,High Risk
51284,18,Female,5,Education,5392,Good,Very High,High,1,No,71,Associate Degree,Married,2,Entry,Large,72,No,No,No,Fair,Medium,1,0.788862,23.057,composite,Left,High Risk
15747,59,Female,7,Media,6357,Excellent,Low,High,1,Yes,99,High School,Married,1,Entry,Large,33,Yes,Yes,Yes,Poor,High,1,0.567059,34.147,composite,Left,Medium Risk
15040,28,Male,13,Finance,7836,Good,Medium,Average,0,No,38,Master’s Degree,Divorced,3,Mid,Medium,72,No,No,Yes,Good,Medium,0,0.193342,52.833,composite,Stayed,Low Risk
35792,33,Male,2,Healthcare,8882,Good,Medium,High,3,Yes,42,Bachelor’s Degree,Single,2,Mid,Medium,4,Yes,No,No,Good,Very High,0,0.04645,60.178,composite,Stayed,Low Risk
30748,45,Male,32,Finance,11920,Good,Low,Average,0,Yes,48,High School,Married,3,Mid,Medium,33,No,No,No,Good,Medium,0,0.250833,49.958,composite,Stayed,Medium Risk
58728,22,Male,1,Education,5437,Good,Medium,Average,0,No,6,Bachelor’s Degree,Married,2,Mid,Small,4,No,Yes,No,Poor,Low,0,0.370502,43.975,composite,Stayed,Medium Risk
24852,41,Female,8,Technology,9238,Poor,Low,High,0,No,55,High School,Single,1,Mid,Medium,58,No,No,Yes,Good,Low,1,0.952424,14.879,composite,Left,High Risk
54815,53,Female,9,Technology,11496,Good,High,Average,0,No,35,Bachelor’s Degree,Single,4,Senior,Medium,63,Yes,No,Yes,Fair,Low,0,0.027128,61.144,composite,Stayed,Low Risk
42699,30,Male,3,Media,6366,Fair,Very High,Average,1,No,23,Associate Degree,Single,3,Mid,Small,8,No,No,Yes,Good,Medium,1,0.82046,21.477,composite,Left,High Risk
471,34,Male,17,Technology,12962,Good,Very High,Average,1,Yes,9,Bachelor’s Degree,Divorced,1,Mid,Medium,92,No,No,No,Fair,Medium,0,0.430649,40.968,composite,Stayed,Medium Risk
36388,32,Female,17,Education,4105,Fair,High,Below Average,0,No,11,Bachelor’s Degree,Single,4,Entry,Large,68,No,Yes,No,Poor,High,1,0.908384,17.081,composite,Left,High Risk
47095,59,Male,19,Healthcare,7163,Fair,High,Low,1,Yes,90,Associate Degree,Divorced,5,Mid,Large,33,No,No,No,Good,Low,0,0.333303,45.835,composite,Stayed,Medium Risk
26830,22,Male,5,Education,6460,Good,Medium,Average,0,Yes,77,Associate Degree,Single,3,Mid,Medium,34,No,No,No,Good,Low,1,0.799287,22.536,composite,Left,High Risk
39834,26,Female,18,Education,5790,Fair,Medium,Average,1,Yes,42,Associate Degree,Married,1,Entry,Medium,36,No,No,No,Fair,Medium,1,0.784274,23.286,composite,Left,High Risk
51222,48,Male,12,Media,5897,Poor,High,High,0,Yes,58,Master’s Degree,Married,0,Mid,Large,86,Yes,No,Yes,Fair,Low,0,0.203672,52.316,composite,Stayed,Low Risk
25000,33,Female,22,Technology,8802,Poor,Very High,Below Average,0,No,84,High School,Single,3,Mid,Small,77,No,No,Yes,Good,Medium,1,0.945569,15.222,composite,Left,High Risk
6035,33,Male,3,Education,3328,Good,Low,Average,2,Yes,22,Bachelor’s Degree,Single,1,Mid,Medium,75,No,No,No,Good,High,1,0.593701,32.815,composite,Left,Medium Risk
8257,37,Female,24,Education,4041,Fair,High,Low,2,No,47,High School,Married,3,Entry,Medium,89,No,No,No,Poor,Very High,1,0.828161,21.092,composite,Left,High Risk
